mappingDOID,geneNID,sum_EI,mean_EI
6531,4273,3.0,1.0
6531,5925,5.0,1.0
6531,13145,1.0,1.0
6531,1664,2.0,1.0
6531,15569,2.000000000000001,0.666666666666667
6531,11544,1.0,1.0
6531,12384,1.0,1.0
6531,11892,4.0,1.0
6531,14347,2.0,1.0
6531,20846,1.0,1.0
6531,7283,2.0,1.0
6531,2309,9.0,1.0
6531,19183,1.0,1.0
6531,6452,4.0,1.0
6531,2601,4.0,0.8
6531,8735,2.0,1.0
6531,18521,47.0,0.9791666666666666
6531,5165,2.0,1.0
6531,4867,2.0,1.0
6531,2675,8.0,1.0
6531,12508,2.0,1.0
6531,6527,1.0,1.0
6531,170,0.0,0.0
6531,10691,3.0,1.0
6531,3926,25.0,1.0
6531,762,9.0,1.0
6531,10954,1.0,1.0
6531,3027,1.0,1.0
6531,20331,3.0,1.0
6531,3595,3.0,1.0
6531,3497,1.0,1.0
6531,17093,1.0,1.0
6531,18494,3.0,1.0
6531,4049,2.0,1.0
6531,24994,2.0,1.0
6531,1909,2.0,1.0
6531,1039,1.0,1.0
6531,14216,14.0,1.0
6531,2022,1.0,1.0
6531,2008,1.0,1.0
6531,18475,10.0,1.0
6531,16235,1.0,1.0
6531,218,13.0,1.0
6531,14237,1.0,1.0
6531,408,3.0,1.0
6531,749,9.0,1.0
6531,6058,4.0,1.0
6531,18804,4.0,1.0
6531,21473,1.0,1.0
6531,183,2.0,1.0
6531,4702,1.0,1.0
6531,220,5.0,1.0
6531,19449,2.0,1.0
6531,19460,1.0,1.0
6531,11893,2.0,1.0
6531,1330,1.0,1.0
6531,11265,3.0,1.0
6531,7626,5.0,1.0
6531,423,1.0,1.0
6531,12105,1.0,1.0
6531,5479,1.0,1.0
6531,6049,2.0,1.0
6531,14977,3.0,1.0
6531,12757,1.0,1.0
6531,8760,2.0,1.0
6531,17449,1.0,1.0
6531,3040,2.0,1.0
6531,14942,1.0,1.0
6531,9025,1.0,1.0
6531,1130,2.0,1.0
6531,7899,1.0,1.0
6531,3502,1.0,1.0
6531,7579,3.0,1.0
6531,11482,3.0,1.0
6531,5431,2.0,1.0
6531,9202,4.0,1.0
6531,13838,1.0,1.0
6531,4670,6.0,1.0
6531,18524,4.0,1.0
6531,17328,1.0,1.0
6531,4071,1.0,1.0
6531,2945,1.0,1.0
6531,13549,2.0,1.0
6531,18489,11.0,1.0
6531,16516,1.0,1.0
6531,14680,1.0,1.0
6531,9987,1.0,1.0
6531,6645,2.0,1.0
6531,13544,8.0,1.0
6531,15878,1.0,1.0
6531,7910,5.0,1.0
6531,9394,5.0,1.0
6531,3998,29.0,1.0
6531,1579,56.0,1.0
6531,4811,1.0,1.0
6531,13609,0.0,0.0
6531,24970,1.0,1.0
6531,49,1.0,1.0
6531,12564,3.0,1.0
6531,5352,1.0,1.0
6531,7906,1.0,1.0
6531,7623,1.0,1.0
6531,6397,1.0,1.0
6531,10977,1.0,1.0
6531,20924,2.0,1.0
6531,9782,1.0,1.0
6531,19492,1.0,1.0
6531,19302,1.0,1.0
6531,4139,1.0,1.0
6531,6822,1.0,1.0
6531,3277,3.0,1.0
6531,691,5.0,1.0
6531,18926,1.0,1.0
6531,18433,10.0,1.0
6531,10687,7.0,1.0
6531,238,2.0,1.0
6531,5523,3.0,1.0
6531,3585,1.0,1.0
6531,7524,1.0,1.0
6531,2245,1.0,1.0
6531,17287,2.0,1.0
6531,19704,1.0,1.0
6531,18479,28.0,1.0
6531,9830,1.0,1.0
6531,6825,2.0,1.0
6531,14193,1.0,1.0
6531,45,1.0,1.0
6531,12828,3.0,1.0
6531,14063,6.0,1.0
6531,10179,1.0,1.0
6531,13471,3.0,1.0
6531,12176,1.0,1.0
6531,4592,2.0,1.0
6531,3742,3.0,1.0
6531,2626,1.0,1.0
6531,4353,3.0,1.0
6531,6516,4.0,1.0
6531,5913,3.0,1.0
6531,8057,2.0,1.0
6531,11636,2.0,1.0
6531,10094,2.0,1.0
6531,3366,1.0,1.0
6531,11932,0.0,0.0
6531,4612,1.0,1.0
6531,17363,1.0,1.0
6531,18305,4.0,1.0
6531,3617,8.0,1.0
6531,3736,1.0,1.0
6531,5645,1.0,1.0
6531,8833,4.0,1.0
6531,22666,1.0,1.0
6531,7858,14.0,1.0
6531,6810,1.0,1.0
6531,3827,4.0,1.0
6531,19584,1.0,1.0
6531,1148,3.0,1.0
6531,17098,1.0,1.0
6531,1204,1.0,1.0
6531,2096,4.0,1.0
6531,675,2.0,1.0
6531,3484,8.0,1.0
6531,18382,1.0,1.0
6531,4304,2.0,1.0
6531,3864,1.0,0.5
6531,8266,1.0,1.0
6531,12398,1.0,1.0
6531,247,14.714285714285712,0.8655462184873948
6531,3150,3.0,1.0
6531,2973,5.0,1.0
6531,1184,1.0,1.0
6531,4545,3.0,1.0
6531,2202,1.0,1.0
6531,19423,1.0,1.0
6531,12219,4.0,0.8
6531,18527,1.0,1.0
6531,1532,1.0,1.0
6531,8870,1.0,1.0
6531,622,1.0,1.0
6531,658,6.0,1.0
6531,3202,5.0,1.0
6531,497,11.0,1.0
6531,4844,4.0,1.0
6531,1640,4.0,1.0
6531,4691,1.0,1.0
6531,6109,2.0,1.0
6531,3205,2.0,1.0
6531,15874,4.999999999999998,0.833333333333333
6531,2894,1.0,1.0
6531,15615,1.0,1.0
6531,22355,1.0,1.0
6531,18412,13.0,1.0
6531,6602,1.0,1.0
6531,7324,2.0,1.0
6531,5242,1.0,1.0
6531,25901,2.0,1.0
6531,2815,1.0,1.0
6531,1822,1.0,1.0
6531,3769,1.0,1.0
6531,2774,1.0,1.0
6531,11701,28.0,1.0
6531,3077,2.0,1.0
6531,7455,52.0,1.0
6531,8901,1.0,1.0
6531,2869,7.0,1.0
6531,8412,1.0,1.0
6531,15337,3.0,1.0
6531,6359,1.0,1.0
6531,1502,3.0,1.0
6531,2972,9.0,1.0
6531,6375,1.0,1.0
6532,2580,1.0,1.0
6533,8769,1.0,1.0
6534,5434,1.0,1.0
6534,151,1.0,1.0
6535,50,4.0,1.0
6535,10220,1.0,1.0
6535,2312,2.0,1.0
6535,3930,3.0,1.0
6535,3897,1.0,1.0
6535,1887,2.0,1.0
6535,294,1.0,1.0
6535,1459,2.0,1.0
6535,14919,1.0,1.0
6535,8075,4.0,1.0
6535,1969,4.0,1.0
6535,1376,1.0,1.0
6535,4313,2.0,1.0
6535,2493,2.0,1.0
6535,18534,2.0,1.0
6535,5108,1.0,1.0
6535,2516,1.0,1.0
6535,2963,3.0,1.0
6535,6429,1.0,1.0
6535,18472,1.0,1.0
6535,5140,3.0,1.0
6535,4151,1.0,1.0
6535,9367,2.0,1.0
6535,18479,1.0,1.0
6535,1198,1.0,1.0
6535,421,1.0,1.0
6535,3592,1.0,1.0
6535,5379,1.0,1.0
6535,144,1.0,1.0
6535,3182,1.0,1.0
6535,9908,1.0,1.0
6535,7279,1.0,1.0
6535,17756,2.0,1.0
6535,2873,1.0,1.0
6535,6668,1.0,1.0
6535,3198,1.0,1.0
6535,2321,1.0,1.0
6535,1681,1.0,1.0
6535,1115,56.92592592592595,0.981481481481482
6535,2530,2.0,1.0
6535,10871,2.0,1.0
6535,3623,1.0,1.0
6535,5211,1.0,1.0
6535,5423,1.0,1.0
6535,5913,2.0,1.0
6537,434,1.0,1.0
6537,10778,1.0,1.0
6537,3799,1.0,1.0
6537,186,1.0,1.0
6537,4571,1.0,1.0
6537,15829,1.0,1.0
6539,2242,1.0,1.0
6539,965,1.0,1.0
6540,14886,1.0,1.0
6540,245,2.0,1.0
6541,10570,1.0,1.0
6542,17486,1.0,1.0
6544,3910,1.0,1.0
6546,2500,1.0,1.0
6547,10272,1.0,1.0
6547,416,1.0,1.0
6549,219,5.0,1.0
6549,17124,4.0,1.0
6549,14243,1.0,1.0
6549,3247,5.0,1.0
6549,3218,5.0,1.0
6549,2570,1.0,1.0
6549,11689,1.0,1.0
6549,2571,1.0,1.0
6550,778,1.0,1.0
6551,11702,1.0,1.0
6551,1015,1.0,1.0
6551,13047,1.0,1.0
6551,770,1.0,1.0
6551,1912,3.0,1.0
6551,2806,1.0,1.0
6551,3371,2.0,1.0
6551,160,1.0,1.0
6551,4617,2.0,1.0
6551,8372,1.0,1.0
6551,6722,1.0,1.0
6551,7220,1.0,1.0
6551,5466,1.0,1.0
6551,3379,5.0,1.0
6551,16664,2.0,1.0
6551,5926,1.0,1.0
6551,3381,2.0,1.0
6551,4830,2.0,1.0
6551,8887,2.0,1.0
6551,4859,3.0,1.0
6551,3248,7.0,1.0
6551,3585,1.0,1.0
6551,11660,3.0,1.0
6551,10104,2.0,1.0
6551,4031,1.0,1.0
6551,3218,3.0,1.0
6551,10876,2.0,1.0
6551,18240,2.0,1.0
6552,2531,1.0,1.0
6552,4079,1.0,1.0
6552,433,2.0,1.0
6552,7187,1.0,1.0
6552,18905,1.0,1.0
6552,141,1.0,1.0
6552,3932,1.0,1.0
6553,26119,1.0,1.0
6553,3143,1.0,1.0
6553,2493,1.0,1.0
6553,25915,1.0,1.0
6553,3084,1.0,1.0
6554,5800,1.0,1.0
6554,60,1.0,1.0
6554,2808,1.0,1.0
6555,5241,1.0,1.0
6555,60,1.0,1.0
6555,2484,6.0,1.0
6556,12322,3.0,1.0
6556,60,1.0,1.0
6557,5755,1.0,1.0
6559,5021,1.0,1.0
6560,12720,1.0,1.0
6562,7915,1.0,1.0
6562,1486,1.0,1.0
6562,12407,1.0,1.0
6562,3211,8.0,1.0
6562,1057,2.0,1.0
6562,10001,1.0,1.0
6562,1951,1.0,1.0
6562,3897,1.0,1.0
6562,2257,1.0,1.0
6562,2119,1.0,1.0
6563,5241,1.0,1.0
6564,3164,1.0,1.0
6564,3285,1.0,1.0
6565,5057,1.0,1.0
6565,7929,1.0,1.0
6565,19,6.0,1.0
6566,4990,4.0,1.0
6566,18535,2.0,1.0
6566,2312,1.0,1.0
6566,5266,1.0,1.0
6566,14595,1.0,1.0
6566,704,0.0,0.0
6566,7921,1.0,1.0
6566,19235,10.0,1.0
6566,1580,1.0,1.0
6566,6624,0.0,0.0
6566,6915,2.0,1.0
6566,15437,1.0,1.0
6566,4712,1.0,1.0
6566,141,1.0,1.0
6566,5219,6.0,1.0
6566,4364,1.0,1.0
6566,12311,1.0,1.0
6566,7747,1.0,1.0
6566,12842,1.0,1.0
6566,5260,1.0,1.0
6566,20502,1.0,1.0
6566,4365,1.0,1.0
6566,1390,1.0,1.0
6566,14228,1.0,1.0
6566,20297,1.0,1.0
6566,5175,3.0,1.0
6566,5282,1.0,1.0
6566,8075,1.0,1.0
6566,22496,4.0,1.0
6566,3465,4.0,1.0
6566,367,1.0,1.0
6566,7758,1.0,1.0
6566,2702,3.0,1.0
6566,12149,1.0,1.0
6566,1620,1.0,1.0
6566,17512,1.0,1.0
6566,717,3.0,1.0
6566,10075,3.0,1.0
6566,2114,1.0,1.0
6566,9148,1.0,1.0
6566,2875,1.0,1.0
6566,2709,1.0,1.0
6566,3073,1.0,1.0
6566,12289,1.0,1.0
6566,1022,3.0,1.0
6566,18534,1.0,1.0
6566,7472,1.0,1.0
6566,965,6.0,1.0
6566,1671,1.0,1.0
6566,1553,1.0,1.0
6566,1919,1.0,1.0
6566,5895,1.0,1.0
6566,4169,4.0,1.0
6566,5833,1.0,1.0
6566,1451,1.0,1.0
6566,692,62.0,0.96875
6566,13473,1.0,1.0
6566,3666,1.0,1.0
6566,12424,2.0,1.0
6566,7774,2.0,1.0
6566,18913,2.0,1.0
6566,2516,7.0,1.0
6566,2600,1.0,1.0
6566,488,3.0,0.75
6566,174,18.0,1.0
6566,1663,1.0,1.0
6566,3183,1.0,1.0
6566,460,1.0,1.0
6566,2785,3.0,0.75
6566,10424,2.0,1.0
6566,424,442.99999999999994,0.995505617977528
6566,4940,7.0,1.0
6566,11248,3.0,1.0
6566,18500,3.0,1.0
6566,1007,1.0,1.0
6566,1675,1.0,1.0
6566,12348,1.0,1.0
6566,4185,3.0,1.0
6566,726,3.0,1.0
6566,2330,2.0,1.0
6566,156,1.0,1.0
6566,13097,4.0,1.0
6566,1634,2.0,1.0
6566,9956,1.0,1.0
6566,5420,4.0,1.0
6566,2828,1.0,1.0
6566,11238,1.0,1.0
6566,5434,26.0,1.0
6566,3236,2.0,1.0
6566,6744,1.0,1.0
6566,926,1.0,1.0
6566,2508,2.0,1.0
6566,294,2.0,1.0
6566,13189,1.0,1.0
6566,9742,1.0,1.0
6566,2842,1.0,1.0
6566,5931,4.0,1.0
6566,18421,2.0,1.0
6566,6809,1.0,1.0
6566,4144,1.0,1.0
6566,8769,4.0,1.0
6566,6336,1.0,1.0
6566,12229,2.0,1.0
6566,14239,1.0,1.0
6566,5768,13.0,1.0
6566,11271,1.0,1.0
6566,4868,2.0,1.0
6566,412,1.0,0.5
6566,16247,1.0,1.0
6566,4857,1.0,1.0
6566,2517,1.0,1.0
6566,6248,3.0,1.0
6566,18739,2.0,1.0
6566,11171,2.0,1.0
6566,3143,17.0,1.0
6566,2690,1.0,0.5
6566,382,1.0,1.0
6566,13124,1.0,1.0
6566,7972,1.0,1.0
6566,3215,3.0,1.0
6566,2293,2.0,1.0
6566,2120,1.0,1.0
6566,1680,3.0,1.0
6566,4699,2.0,1.0
6566,152,2.0,1.0
6566,2248,1.0,1.0
6566,13484,1.0,1.0
6566,2679,1.0,1.0
6566,16529,1.0,1.0
6566,8446,4.0,1.0
6566,18694,1.0,1.0
6566,1543,6.0,1.0
6566,3910,1.0,1.0
6566,2109,1.0,1.0
6566,3863,1.0,1.0
6566,3388,1.0,1.0
6566,17104,2.0,1.0
6566,2246,1.0,1.0
6566,19002,1.0,1.0
6566,5149,1.0,1.0
6566,1685,1.0,1.0
6566,5141,10.0,1.0
6566,7898,4.0,1.0
6566,13951,2.0,1.0
6568,8442,1.0,1.0
6568,3120,1.0,1.0
6568,1578,3.0,1.0
6568,5755,1.0,1.0
6569,695,2.0,1.0
6570,12183,1.0,1.0
6571,5241,1.0,1.0
6571,497,3.0,1.0
6572,1535,1.0,1.0
6573,498,1.0,1.0
6574,3694,1.0,1.0
6575,282,1.0,1.0
6576,3694,1.0,1.0
6577,5085,1.0,1.0
6578,5027,2.0,1.0
6578,3803,1.0,1.0
6578,6622,3.0,1.0
6578,6182,1.0,1.0
6578,638,1.0,1.0
6578,2663,1.0,1.0
6578,4318,1.0,1.0
6578,2131,1.0,1.0
6578,1685,1.0,1.0
6578,18561,0.0,0.0
6578,4809,1.0,1.0
6578,318,1.0,1.0
6578,7625,1.0,1.0
6578,4857,1.0,1.0
6578,4313,1.0,1.0
6578,9942,3.0,1.0
6578,2934,2.0,1.0
6578,17532,0.0,0.0
6578,2132,1.0,1.0
6578,16911,2.0,1.0
6578,5082,1.0,1.0
6578,13241,1.0,1.0
6578,22131,1.0,1.0
6578,4531,2.0,1.0
6578,7798,2.0,1.0
6578,8314,1.0,1.0
6578,12804,1.0,1.0
6578,10136,1.0,1.0
6578,185,2.0,1.0
6578,1115,5.0,1.0
6578,6986,1.0,1.0
6578,16088,1.0,1.0
6578,1196,1.0,1.0
6578,5,1.0,1.0
6578,10506,0.0,0.0
6578,2589,2.0,1.0
6578,17011,1.0,1.0
6578,8367,1.0,1.0
6578,1636,3.0,1.0
6578,18489,1.0,1.0
6578,9324,1.0,1.0
6578,5703,1.0,1.0
6578,314,0.0,0.0
6578,2265,3.0,1.0
6578,13309,1.0,1.0
6578,14177,1.0,1.0
6578,11318,1.0,1.0
6578,4034,1.0,1.0
6578,4947,1.0,1.0
6578,5193,1.0,1.0
6578,3799,1.0,1.0
6578,12355,15.000000000000007,0.882352941176471
6578,3464,4.0,1.0
6578,12977,1.0,1.0
6578,10886,1.0,1.0
6578,8298,14.0,1.0
6578,15441,1.0,1.0
6578,9559,1.0,1.0
6578,2428,1.0,1.0
6578,49,1.0,1.0
6578,4196,2.0,1.0
6578,7897,1.0,1.0
6578,8656,1.0,1.0
6578,801,1.0,1.0
6578,2264,1.0,1.0
6578,8539,1.0,1.0
6578,3222,1.0,1.0
6578,7006,1.0,1.0
6578,10111,1.0,1.0
6578,2571,18.900000000000002,0.9000000000000001
6578,342,1.0,1.0
6579,18341,1.0,1.0
6579,1887,4.999999999999998,0.833333333333333
6579,2055,1.0,1.0
6579,5195,10.0,1.0
6579,632,11.000000000000004,0.916666666666667
6579,5449,1.0,1.0
6579,4018,1.0,1.0
6579,1304,2.0,1.0
6579,11694,1.0,1.0
6579,2841,1.0,1.0
6579,11600,9.999999999999996,0.833333333333333
6579,17265,2.0,1.0
6579,6340,1.0,1.0
6579,10727,1.0,1.0
6579,5226,1.0,1.0
6579,17932,1.0,1.0
6579,6062,1.0,1.0
6579,18488,5.0,1.0
6579,1999,2.0,1.0
6579,780,1.0,1.0
6579,3677,2.000000000000001,0.666666666666667
6579,8520,1.0,1.0
6579,430,2.0,1.0
6579,13630,2.0,1.0
6579,2492,1.0,1.0
6579,3462,1.0,1.0
6579,15029,3.0,1.0
6579,19823,2.0,1.0
6579,14462,1.0,1.0
6579,4186,1.0,1.0
6579,10953,1.0,1.0
6579,1524,1.0,1.0
6579,10650,2.0,1.0
6579,2602,0.0,0.0
6579,2934,3.0,1.0
6579,2652,3.0,1.0
6579,1956,1.0,1.0
6579,7831,4.0,1.0
6579,1181,2.0,1.0
6579,5025,5.0,1.0
6579,12581,12.0,1.0
6579,3450,11.000000000000004,0.916666666666667
6579,5516,15.0,1.0
6579,7174,1.0,1.0
6579,9808,2.0,1.0
6579,3410,1.0,1.0
6579,961,0.0,0.0
6579,18164,1.0,1.0
6579,4264,1.0,1.0
6579,21043,3.0,1.0
6579,5434,75.97333333333336,0.986666666666667
6579,6866,2.0,1.0
6579,4367,1.0,1.0
6579,4350,1.0,1.0
6579,15267,4.0,0.8
6579,342,2.0,1.0
6579,14614,1.0,1.0
6579,236,1.0,1.0
6579,6077,1.0,1.0
6579,137,1.0,1.0
6579,4857,2.0,1.0
6579,22839,2.0,1.0
6579,2466,2.0,1.0
6579,20382,1.0,1.0
6579,6610,2.0,1.0
6579,4535,2.0,1.0
6579,2269,4.0,1.0
6579,11691,2.0,1.0
6579,5457,2.0,1.0
6579,18474,7.0,1.0
6579,4109,3.0,1.0
6579,5218,1.0,1.0
6579,1568,1.0,1.0
6579,14552,1.0,1.0
6579,2368,1.0,1.0
6579,4664,1.0,1.0
6579,5143,1.0,1.0
6579,17846,1.0,1.0
6579,14035,3.0,1.0
6579,4778,3.0,1.0
6579,9095,23.0,1.0
6579,1262,2.0,1.0
6579,5418,1.0,1.0
6579,1024,2.0,1.0
6579,254,0.0,0.0
6579,5045,4.0,1.0
6579,12166,2.0,1.0
6579,7691,4.0,1.0
6579,4915,3.0,1.0
6579,12315,1.0,1.0
6579,3842,1.0,1.0
6579,5080,2.000000000000001,0.666666666666667
6579,2126,12.8,0.8
6579,5281,1.0,1.0
6579,18521,5.0,1.0
6579,2270,15.0,1.0
6579,749,3.0,1.0
6579,3463,2.0,1.0
6579,6847,1.0,1.0
6579,7636,1.0,1.0
6579,15385,1.0,1.0
6579,15563,6.0,1.0
6579,5722,1.0,1.0
6579,3930,1.0,1.0
6579,9583,1.0,0.5
6579,3168,13.0,1.0
6579,248,1.0,1.0
6579,1862,2.0,1.0
6579,4078,3.0,1.0
6579,6638,1.0,1.0
6579,13217,5.0,1.0
6579,7511,1.0,1.0
6579,1091,3.0,1.0
6579,16875,3.0,1.0
6579,20931,11.0,1.0
6579,2546,5.0,1.0
6579,2151,1.0,1.0
6579,1910,9.0,0.9
6579,17248,1.0,1.0
6579,1144,1.0,1.0
6579,8812,1.0,1.0
6579,9942,36.972972972972975,0.972972972972973
6579,16232,1.0,1.0
6579,16149,5.0,1.0
6579,4634,4.0,1.0
6579,20180,2.0,1.0
6579,4272,2.0,1.0
6579,12424,1.0,1.0
6579,6795,1.0,1.0
6579,19702,1.0,1.0
6579,5005,1.0,1.0
6579,7045,2.0,1.0
6579,22664,1.0,1.0
6579,16959,1.0,1.0
6579,13043,3.0,1.0
6579,7129,1.0,1.0
6579,1890,1.0,1.0
6579,17216,1.0,1.0
6579,20276,6.0,1.0
6579,18500,3.0,1.0
6579,7568,1.0,1.0
6579,8063,1.0,1.0
6579,243,4.0,1.0
6579,5103,1.0,1.0
6579,4919,2.0,1.0
6579,1165,1.0,1.0
6579,8024,3.0,1.0
6579,10785,1.0,1.0
6579,9568,1.0,1.0
6579,9967,1.0,1.0
6579,16905,3.0,1.0
6579,433,4.0,1.0
6579,6217,2.0,1.0
6579,1077,1.0,1.0
6579,3598,1.0,1.0
6579,2066,4.0,1.0
6579,8032,8.0,0.8888888888888888
6579,3469,6.0,1.0
6579,772,1.0,1.0
6579,826,2.0,1.0
6579,1030,2.0,1.0
6579,12212,2.0,1.0
6579,16359,1.0,1.0
6579,10795,2.0,1.0
6579,3289,6.0,1.0
6579,5296,2.0,1.0
6579,17865,1.0,1.0
6579,5174,3.0,1.0
6579,10075,3.0,1.0
6579,25827,1.0,1.0
6579,998,1.0,1.0
6579,519,5.0,1.0
6579,18416,3.0,1.0
6579,5655,1.0,1.0
6579,936,2.0,1.0
6579,2109,2.0,1.0
6579,18397,5.0,1.0
6579,11908,3.0,1.0
6579,12082,6.0,1.0
6579,2842,6.0,1.0
6579,2758,1.0,1.0
6579,3639,2.0,1.0
6579,5340,2.000000000000001,0.666666666666667
6579,11728,1.0,1.0
6579,1723,6.0,1.0
6579,3918,1.0,1.0
6579,10312,1.0,1.0
6579,2421,1.0,1.0
6579,4796,3.0,1.0
6579,6877,1.0,1.0
6579,2802,1.0,1.0
6579,2822,1.0,1.0
6579,353,5.0,1.0
6579,2247,19.0,1.0
6579,14484,1.0,1.0
6579,19697,1.0,1.0
6579,2655,6.0,1.0
6579,8644,3.0,1.0
6579,2553,4.0,1.0
6579,2127,5.0,1.0
6579,12175,3.0,1.0
6579,6238,1.0,1.0
6579,5473,6.0,1.0
6579,13193,1.0,1.0
6579,1714,8.0,0.8888888888888888
6579,19433,1.0,1.0
6579,10656,1.0,1.0
6579,10888,1.0,1.0
6579,7944,1.0,1.0
6579,8789,1.0,1.0
6579,4048,13.0,1.0
6579,13312,1.0,1.0
6579,993,2.0,1.0
6579,11057,3.0,1.0
6579,14650,2.0,1.0
6579,710,3.0,1.0
6579,5256,7.0,0.875
6579,559,1.0,1.0
6579,5021,1.0,1.0
6579,2253,1.0,1.0
6579,10392,2.0,1.0
6579,7833,1.0,1.0
6579,5836,1.0,1.0
6579,213,7.0,1.0
6579,7548,1.0,1.0
6579,2656,37.15625,0.90625
6579,6267,3.0,1.0
6579,931,1.0,1.0
6579,5140,2.0,1.0
6579,18898,4.0,1.0
6579,11428,4.0,1.0
6579,4776,1.0,1.0
6579,465,9.0,1.0
6579,13567,1.0,1.0
6579,476,4.0,1.0
6579,5933,1.0,1.0
6579,944,5.999999999999999,0.857142857142857
6579,5205,5.0,1.0
6579,316,1.0,1.0
6579,8397,1.0,1.0
6579,11737,1.0,1.0
6579,5676,2.0,1.0
6579,15191,3.0,1.0
6579,7421,1.0,0.5
6579,9202,1.0,1.0
6579,16479,1.0,1.0
6579,6206,2.0,1.0
6579,4172,5.0,1.0
6579,5678,6.0,1.0
6579,5112,1.0,1.0
6579,8252,1.0,1.0
6579,192,1.0,1.0
6579,3152,4.0,1.0
6579,6574,3.0,0.75
6579,734,1.0,1.0
6579,6736,6.0,1.0
6579,2459,1.0,1.0
6579,4098,2.0,1.0
6579,782,1.0,1.0
6579,5977,1.0,1.0
6579,1320,1.0,1.0
6579,3465,10.0,1.0
6579,5076,1.0,1.0
6579,163,1.0,1.0
6579,18520,1.0,1.0
6579,513,23.0,1.0
6579,5085,0.0,0.0
6579,7452,3.0,1.0
6579,9368,1.0,1.0
6579,5241,43.673913043478265,0.891304347826087
6579,18923,1.0,1.0
6579,19396,1.0,1.0
6579,53,3.0,1.0
6580,26127,1.0,1.0
6580,8644,1.0,1.0
6580,2515,1.0,1.0
6580,4340,1.0,1.0
6580,2576,15.000000000000007,0.882352941176471
6580,3472,3.0,1.0
6580,5035,20.0,1.0
6580,3053,1.0,1.0
6580,16440,1.0,1.0
6580,2135,2.0,1.0
6580,6092,1.0,1.0
6580,797,2.0,1.0
6580,6517,1.0,1.0
6580,2401,2.0,1.0
6580,1744,1.0,1.0
6580,5082,2.0,1.0
6580,5033,1.0,1.0
6580,18422,1.0,1.0
6580,15901,1.0,1.0
6580,2570,4.0,1.0
6580,502,1.0,1.0
6580,26129,1.0,1.0
6580,433,1.0,1.0
6580,5653,2.0,1.0
6580,247,1.0,1.0
6580,8991,1.0,1.0
6580,11698,1.0,1.0
6580,5086,1.0,1.0
6580,3184,3.0,1.0
6580,6256,1.0,1.0
6580,8649,1.0,1.0
6580,13839,2.0,1.0
6580,5981,1.0,1.0
6580,4990,1.0,1.0
6580,4581,1.0,1.0
6580,4369,1.0,1.0
6580,973,1.0,1.0
6580,6236,1.0,1.0
6580,6250,1.0,1.0
6580,7109,4.0,1.0
6580,1318,1.0,1.0
6580,18884,1.0,1.0
6580,435,1.0,1.0
6580,3470,1.0,1.0
6580,350,1.0,1.0
6580,7649,1.0,1.0
6581,433,1.0,1.0
6581,3694,3.0,1.0
6581,993,0.0,0.0
6581,213,1.0,1.0
6581,3059,1.0,1.0
6581,3100,6.0,1.0
6581,3060,1.0,1.0
6582,12082,1.0,1.0
6582,1037,1.0,1.0
6583,2611,1.0,1.0
6583,4323,2.0,1.0
6583,271,2.0,1.0
6583,5256,5.0,1.0
6583,9942,2.0,1.0
6583,129,1.0,1.0
6583,3802,2.0,1.0
6584,9713,1.0,1.0
6587,228,1.0,1.0
6587,9713,2.0,1.0
6587,3030,1.0,1.0
6587,68,2.0,1.0
6587,4754,1.0,1.0
6587,18426,1.0,1.0
6588,8769,1.0,1.0
6589,1509,3.0,1.0
6589,3800,2.0,1.0
6589,634,2.0,1.0
6589,8863,1.0,1.0
6589,14886,1.0,1.0
6589,5434,1.0,1.0
6589,277,1.0,1.0
6589,8137,1.0,1.0
6589,674,1.0,1.0
6589,80,1.0,1.0
6589,1938,1.0,1.0
6589,17670,4.0,1.0
6589,1407,1.0,1.0
6589,16133,1.0,1.0
6589,18731,2.0,1.0
6589,18228,1.0,1.0
6589,2537,1.0,1.0
6589,8649,2.0,1.0
6589,2630,16.0,0.9411764705882353
6589,9391,1.0,1.0
6589,3669,1.0,1.0
6589,2576,14.0,1.0
6589,1495,0.0,0.0
6589,672,1.0,1.0
6589,4868,2.0,1.0
6589,3115,2.0,1.0
6589,1720,3.0,1.0
6589,1543,2.0,1.0
6589,25069,2.0,1.0
6589,1544,3.0,1.0
6589,2611,12.0,1.0
6589,10615,1.0,1.0
6589,276,2.0,1.0
6589,528,2.0,1.0
6589,4937,1.0,1.0
6589,3832,1.0,1.0
6589,440,1.0,1.0
6590,9713,1.0,1.0
6591,1037,1.0,1.0
6593,4400,3.0,1.0
6593,5846,1.0,1.0
6593,151,1.0,1.0
6594,1292,1.0,1.0
6594,1127,1.0,1.0
6595,1436,1.0,1.0
6595,1127,1.0,1.0
6596,2401,1.0,1.0
6596,1127,1.0,0.5
6598,2585,1.0,1.0
6598,367,1.0,1.0
6598,5744,3.0,1.0
6598,9482,1.0,1.0
6600,704,1.0,1.0
6601,4784,1.0,1.0
6601,3551,1.0,1.0
6602,401,1.0,1.0
6602,11021,1.0,1.0
6602,3873,1.0,1.0
6602,396,1.0,1.0
6602,5375,1.0,1.0
6602,13140,1.0,1.0
6603,151,1.0,1.0
6603,3300,3.0,1.0
6603,942,1.0,1.0
6603,4182,2.0,1.0
6603,282,2.0,1.0
6603,13251,1.0,1.0
6603,10722,2.0,1.0
6603,9713,1.0,1.0
6603,1544,1.0,1.0
6606,3733,1.0,1.0
