mappingDOID,geneNID,sum_EI,mean_EI
6950,5339,7.0,1.0
6950,4800,4.0,1.0
6950,19235,6.0,1.0
6950,4835,2.0,1.0
6950,2316,2.0,1.0
6950,12287,2.0,1.0
6950,16812,2.0,1.0
6950,2757,2.0,1.0
6950,2525,20.0,1.0
6950,2604,3.0,1.0
6950,168,2.0,1.0
6950,4031,9.0,1.0
6950,1155,12.0,0.8571428571428571
6950,4189,10.0,1.0
6950,10607,2.0,1.0
6950,315,6.0,1.0
6951,2574,19.684210526315788,0.894736842105263
6951,7619,4.0,1.0
6951,8649,72.0,1.0
6951,782,1.0,1.0
6951,281,2.0,1.0
6951,4598,1.0,1.0
6951,3230,3.0,1.0
6951,1133,1.0,1.0
6951,3800,38.0,0.926829268292683
6951,1014,1.0,1.0
6951,9067,1.0,1.0
6951,6132,5.0,1.0
6951,1739,1.0,1.0
6951,2777,1.0,1.0
6951,3840,2.0,1.0
6951,4713,81.80246913580244,0.9511915015790982
6951,1583,7.0,0.875
6951,10131,2.0,1.0
6951,6699,1.0,1.0
6951,20204,1.0,1.0
6951,13346,4.0,1.0
6951,3825,2.0,1.0
6951,214,16.0,1.0
6951,4228,1.0,1.0
6951,2048,1.0,1.0
6951,434,12.0,1.0
6951,1157,17.0,1.0
6951,7061,0.0,0.0
6951,3049,2.0,1.0
6951,18521,5.0,1.0
6951,15360,1.0,1.0
6951,6192,1.0,1.0
6951,9700,1.0,1.0
6951,13205,16.999999999999996,0.8947368421052629
6951,5522,1.0,1.0
6951,14513,1.0,1.0
6951,2764,4.0,1.0
6951,9148,4.0,0.8
6951,18450,7.0,1.0
6951,12219,3.0,1.0
6951,11791,12.0,1.0
6951,1889,1.0,1.0
6951,1160,3.0,0.75
6951,3740,1.0,1.0
6951,4587,1.0,1.0
6951,18250,1.0,1.0
6951,779,13.999999999999995,0.933333333333333
6951,12676,3.0,1.0
6951,18551,2.0,1.0
6951,14798,7.0,1.0
6951,296,1.0,1.0
6951,17871,9.0,0.9
6951,7010,7.0,1.0
6951,14594,1.0,1.0
6951,13034,1.0,1.0
6951,6524,2.0,1.0
6951,5429,1.0,1.0
6951,2737,1.0,1.0
6951,12581,3.0,1.0
6951,7635,2.0,1.0
6951,20382,1.0,1.0
6951,370,1.0,1.0
6951,50,1.0,1.0
6951,6966,3.0,1.0
6951,264,1.0,1.0
6951,8120,1.0,1.0
6951,4575,1.0,1.0
6951,7320,2.0,1.0
6951,14515,2.0,1.0
6951,2262,1.0,1.0
6951,13623,1.0,1.0
6951,10607,1.0,1.0
6951,17421,4.0,1.0
6951,3623,7.0,1.0
6951,3204,1.0,1.0
6951,4495,2.000000000000001,0.666666666666667
6951,107,10.0,1.0
6951,2166,1.0,1.0
6951,14442,1.0,1.0
6951,2601,2.0,1.0
6951,10318,2.0,1.0
6951,10793,1.0,1.0
6951,2632,144.75373134328365,0.9780657523194841
6951,2124,1.0,1.0
6951,881,1.0,1.0
6951,5005,1.0,1.0
6951,8929,1.0,1.0
6951,4196,5.0,1.0
6951,3705,51.25423728813558,0.813559322033898
6951,3832,3.0,1.0
6951,14424,1.0,1.0
6951,5003,3.0,1.0
6951,4012,8.0,1.0
6951,5426,15.0,0.9375
6951,8159,1.0,1.0
6951,22796,6.0,1.0
6951,445,1.0,1.0
6951,4961,1.0,1.0
6951,8211,9.0,1.0
6951,9713,1.0,1.0
6951,176,3.0,1.0
6951,18479,2.0,1.0
6951,4888,1.0,1.0
6951,13182,1.0,1.0
6951,12394,1.0,1.0
6951,8760,7.0,1.0
6951,4326,3.0,1.0
6951,18472,1.0,1.0
6951,203,1.0,1.0
6951,83,0.0,0.0
6951,18487,1.0,1.0
6951,1545,2.0,1.0
6951,4586,1.0,1.0
6951,3471,15.0,1.0
6951,4862,2.0,1.0
6951,1599,2.0,1.0
6951,15870,1.0,1.0
6951,15725,1.0,1.0
6951,1495,1.0,1.0
6951,1636,3.0,1.0
6951,3450,2.0,1.0
6951,2923,24.0,0.9230769230769231
6951,1657,6.0,1.0
6951,960,1.0,1.0
6951,6046,2.666666666666668,0.666666666666667
6951,9004,1.0,1.0
6951,3849,2.0,1.0
6951,7545,1.0,1.0
6951,4396,2.0,1.0
6951,10272,2.000000000000001,0.666666666666667
6951,13512,1.0,0.5
6951,5965,2.0,1.0
6951,1488,4.0,1.0
6951,18142,3.0,0.75
6951,18814,1.0,1.0
6951,9049,2.0,1.0
6951,6613,3.0,1.0
6951,8695,1.0,1.0
6951,2800,1.0,1.0
6951,641,1.0,1.0
6951,1901,1.0,1.0
6951,18574,1.0,1.0
6951,14001,1.0,1.0
6951,17201,1.0,1.0
6951,12287,1.0,1.0
6951,2664,3.0,1.0
6951,3101,1.0,1.0
6951,5324,3.0,1.0
6951,208,4.0,1.0
6951,368,5.0,1.0
6951,6561,4.0,1.0
6951,15380,27.0,1.0
6951,13181,3.0,0.75
6951,2730,1.0,1.0
6951,270,3.0,1.0
6951,2853,1.0,1.0
6951,16425,2.0,1.0
6951,396,1.0,1.0
6951,6646,9.0,1.0
6951,7397,1.0,1.0
6951,1614,1.0,1.0
6951,7661,1.0,1.0
6951,20329,1.0,1.0
6951,11445,1.0,1.0
6951,2073,1.0,1.0
6951,1793,1.0,1.0
6951,3379,1.0,1.0
6951,649,1.0,1.0
6951,16895,1.0,0.5
6951,299,1.0,1.0
6951,1903,7.0,1.0
6951,2890,2.0,1.0
6951,3863,2.0,1.0
6951,5721,2.0,0.6666666666666666
6951,1439,1.0,1.0
6951,771,1.0,1.0
6951,13093,1.0,1.0
6951,9118,4.0,1.0
6951,812,30.999999999999996,0.861111111111111
6951,795,2.0,1.0
6951,2630,4.0,1.0
6951,15077,1.0,1.0
6951,5511,1.0,1.0
6951,4014,2.0,1.0
6951,8514,1.0,1.0
6951,4531,1.0,1.0
6951,20343,1.0,1.0
6951,412,3.0,1.0
6951,7428,0.0,0.0
6951,10479,1.0,1.0
6951,7679,2.0,1.0
6951,9090,2.0,1.0
6951,13345,1.0,1.0
6951,172,27.999999999999993,0.96551724137931
6951,22009,5.0,1.0
6951,13506,9.0,1.0
6951,16181,1.0,1.0
6951,5852,7.0,1.0
6951,2553,2.0,1.0
6951,4378,5.0,1.0
6951,1110,7.000000000000002,0.777777777777778
6951,369,3.0,1.0
6951,2438,1.0,1.0
6951,16121,1.0,1.0
6951,2278,2.0,1.0
6951,4769,1.0,1.0
6951,21360,1.0,1.0
6951,6203,1.0,1.0
6951,8194,1.0,1.0
6951,4568,1.0,1.0
6951,3002,1.0,1.0
6951,3139,9.0,0.9
6951,11651,0.0,0.0
6951,1735,5.0,1.0
6951,958,1.0,1.0
6951,8914,1.0,1.0
6951,18900,1.0,1.0
6951,17357,1.0,1.0
6951,3847,1.0,1.0
6951,22217,1.0,1.0
6951,17167,1.0,1.0
6951,4707,1.0,1.0
6951,3938,3.0,1.0
6951,7580,1.0,1.0
6951,14335,2.0,1.0
6951,7471,1.0,1.0
6951,7202,1.0,1.0
6951,3333,1.0,1.0
6951,802,1.0,1.0
6951,1332,1.0,1.0
6951,2132,19.0,0.95
6951,10052,1.0,1.0
6951,18493,1.0,1.0
6951,9805,3.0,1.0
6951,7242,1.0,1.0
6951,2197,1.0,1.0
6951,16782,26.000000000000014,0.928571428571429
6951,6738,2.0,1.0
6951,1862,3.0,0.75
6951,2934,3.0,0.75
6951,19589,8.0,1.0
6951,2117,2.0,1.0
6951,5334,5.0,1.0
6951,19795,1.0,1.0
6951,18482,1.0,1.0
6951,17399,1.0,1.0
6951,17701,4.0,1.0
6951,15285,8.0,1.0
6951,3541,2.0,1.0
6951,2470,1.0,1.0
6951,5751,1.0,1.0
6951,2459,205.00000000000003,0.957943925233645
6951,5060,56.73913043478258,0.978260869565217
6951,6938,1.0,1.0
6951,2817,1.0,1.0
6951,144,4.0,1.0
6951,11691,1.0,1.0
6951,8150,1.0,1.0
6951,1461,3.0,1.0
6951,10445,1.0,1.0
6951,4703,2.0,1.0
6951,6903,9.0,1.0
6951,593,1.0,1.0
6951,4134,1.0,1.0
6951,13225,2.0,1.0
6951,11749,9.0,1.0
6951,662,1.0,1.0
6951,154,1.0,1.0
6951,7060,1.0,1.0
6951,9498,1.0,1.0
6951,19877,2.0,1.0
6951,4304,1.0,1.0
6951,4325,15.0,1.0
6951,12095,2.0,1.0
6951,13832,2.0,1.0
6951,13,25.92592592592593,0.9259259259259262
6951,12390,1.0,1.0
6951,12071,15.0,1.0
6951,9203,1.0,1.0
6951,15252,2.0,1.0
6951,3237,1.0,1.0
6951,11388,2.0,1.0
6951,1646,1.0,1.0
6951,4200,2.0,1.0
6951,1902,1.0,1.0
6951,4188,2.0,1.0
6951,1651,1.0,1.0
6951,19250,1.0,1.0
6951,842,1.0,1.0
6951,638,1.0,1.0
6951,1634,2.0,1.0
6951,5115,1.0,1.0
6951,7044,1.0,1.0
6951,2266,1.0,1.0
6951,5739,1.0,1.0
6951,5447,11.0,1.0
6951,3146,2.0,1.0
6951,4646,1.0,1.0
6951,1658,5.999999999999999,0.857142857142857
6951,3803,37.0,0.925
6951,1134,2.0,1.0
6951,12643,4.0,1.0
6951,9168,1.0,1.0
6951,12507,4.0,1.0
6951,8021,1.0,1.0
6952,1825,1.0,1.0
6952,7183,4.0,1.0
6952,12300,2.0,1.0
6952,2873,1.0,1.0
6952,7641,2.0,1.0
6952,1889,2.0,1.0
6952,213,1.0,1.0
6952,5386,1.0,1.0
6952,5303,4.0,1.0
6952,6041,1.0,1.0
6952,1063,4.0,1.0
6952,3168,2.0,1.0
6952,5304,2.0,1.0
6952,7137,1.0,0.5
6952,1110,0.0,0.0
6952,7614,1.0,1.0
6952,2692,3.0,1.0
6952,6326,1.0,1.0
6952,4529,7.0,1.0
6952,6726,1.0,1.0
6952,1011,1.0,1.0
6952,1445,4.0,1.0
6952,3521,1.0,1.0
6952,13510,1.0,1.0
6952,14042,1.0,1.0
6952,11567,1.0,1.0
6952,946,1.0,1.0
6952,6628,1.0,1.0
6952,9458,1.0,1.0
6952,184,1.0,1.0
6952,2488,1.0,1.0
6952,7954,1.0,1.0
6952,9649,1.0,1.0
6952,4152,1.0,1.0
6952,3486,1.0,1.0
6952,7172,1.0,1.0
6952,8513,1.0,1.0
6952,3161,3.0,1.0
6952,1135,2.0,1.0
6952,5737,1.0,1.0
6952,15150,2.0,1.0
6952,2464,1.0,1.0
6952,1567,1.0,1.0
6952,997,2.0,1.0
6952,3379,4.0,1.0
6952,4844,1.0,1.0
6952,7830,4.0,1.0
6952,2593,1.0,1.0
6952,4915,2.0,1.0
6952,3821,1.0,1.0
6952,1890,1.0,1.0
6952,4052,23.0,1.0
6952,12731,1.0,1.0
6952,17186,1.0,1.0
6952,1643,1.0,1.0
6952,2099,2.0,1.0
6952,3790,3.0,1.0
6952,1773,0.0,0.0
6952,12351,1.0,1.0
6952,1961,1.0,1.0
6952,7692,1.0,1.0
6952,3608,1.0,1.0
6952,10720,2.0,1.0
6953,2508,1.0,1.0
6953,3520,1.0,1.0
6953,632,1.0,1.0
6954,2583,1.0,1.0
6955,2515,1.0,1.0
6956,3932,1.0,1.0
6956,6312,2.0,1.0
6956,693,1.0,1.0
6957,5434,1.0,1.0
6958,5196,1.0,1.0
6959,5676,1.0,1.0
6960,6071,1.0,1.0
6963,5215,2.0,1.0
6964,11174,1.0,1.0
6964,7070,1.0,1.0
6964,6899,1.0,1.0
6964,12230,2.0,1.0
6964,5724,14.0,0.9333333333333333
6964,3910,4.0,1.0
6964,4915,2.0,1.0
6965,1422,1.0,1.0
6965,5106,2.0,1.0
6965,1588,1.0,1.0
6965,5773,1.0,1.0
6965,19372,1.0,1.0
6965,1710,1.0,1.0
6965,2881,6.0,1.0
6965,4736,1.0,1.0
6965,26074,1.0,1.0
6965,12594,1.0,1.0
6965,8292,1.0,1.0
6965,160,5.0,1.0
6965,144,3.0,1.0
6965,2119,1.0,1.0
6965,1091,5.0,1.0
6965,4524,2.0,1.0
6965,18445,1.0,1.0
6965,774,1.0,1.0
6965,12107,0.0,0.0
6965,7673,1.0,1.0
6965,3998,1.0,1.0
6965,796,1.0,1.0
6965,8057,1.0,1.0
6965,14473,1.0,1.0
6965,12931,1.0,1.0
6965,18422,2.0,1.0
6965,2674,3.0,1.0
6965,3030,1.0,1.0
6965,5293,1.0,1.0
6965,3553,3.0,1.0
6965,11600,1.0,1.0
6965,3052,1.0,1.0
6965,7952,1.0,1.0
6965,19819,1.0,1.0
6965,25005,1.0,1.0
6965,3764,1.0,1.0
6965,19765,1.0,1.0
6965,12919,1.0,1.0
6965,722,1.0,1.0
6965,1903,1.0,1.0
6965,6543,1.0,1.0
6965,2115,2.0,1.0
6965,2526,1.0,1.0
6965,17550,1.0,1.0
6965,10075,1.0,1.0
6965,1209,1.0,1.0
6965,13358,1.0,1.0
6965,18644,3.0,1.0
6965,3825,1.0,1.0
6965,12455,1.0,1.0
6965,13,2.0,1.0
6965,2464,5.0,1.0
6965,18511,2.0,1.0
6965,3999,1.0,1.0
6965,2719,1.0,1.0
6965,5336,1.0,1.0
6965,3800,5.0,1.0
6965,4713,1.0,1.0
6965,226,1.0,1.0
6965,7847,1.0,1.0
6965,685,1.0,1.0
6965,5220,1.0,1.0
6965,2175,1.0,1.0
6965,1885,2.0,1.0
6965,12581,1.0,1.0
6965,2247,6.0,1.0
6965,2238,2.000000000000001,0.666666666666667
6965,1086,1.0,1.0
6965,11814,1.0,1.0
6965,18908,1.0,1.0
6965,5241,1.0,1.0
6965,6629,2.0,1.0
6965,10181,1.0,1.0
6965,361,1.0,1.0
6965,641,1.0,1.0
6965,18998,2.0,1.0
6965,10789,1.0,1.0
6966,2524,1.0,1.0
6966,2876,1.0,1.0
6966,17080,1.0,1.0
6967,15138,1.0,1.0
6967,6936,1.0,1.0
6967,4765,25.0,1.0
6967,4056,50.921568627450974,0.9607843137254901
6967,5750,1.0,1.0
6967,4375,4.0,1.0
6968,4027,2.0,1.0
6968,2574,1.0,1.0
6968,68,1.0,1.0
6968,2623,1.0,1.0
6968,4936,0.0,0.0
6968,12786,1.0,1.0
6968,18508,1.0,1.0
6968,2611,16.0,1.0
6968,15267,1.0,1.0
6968,4794,1.0,1.0
6968,21039,1.0,1.0
6968,3625,1.0,1.0
6968,2131,1.0,1.0
6968,12176,2.0,1.0
6968,1489,1.0,1.0
6968,9885,2.0,1.0
6968,4710,1.0,1.0
6968,454,2.0,1.0
6968,4172,1.0,1.0
6968,5449,2.0,1.0
6968,13216,1.0,1.0
6968,9421,1.0,1.0
6968,1819,1.0,1.0
6968,295,1.0,1.0
6968,4397,1.0,1.0
6968,2940,5.0,1.0
6968,11840,1.0,1.0
6968,12332,1.0,1.0
6968,11428,1.0,1.0
6968,3465,2.0,1.0
6968,4139,2.0,1.0
6968,4532,1.0,1.0
6968,3849,1.0,1.0
6968,8120,4.0,1.0
6968,5048,2.0,1.0
6968,376,1.0,1.0
6968,3143,3.0,1.0
6969,6079,2.0,1.0
6972,2524,1.0,1.0
6974,5195,2.0,1.0
6974,156,2.0,1.0
6974,2817,1.0,1.0
6974,26074,1.0,1.0
6974,1115,1.0,1.0
6974,5194,2.0,1.0
6974,7999,1.0,1.0
6975,4830,4.0,1.0
6975,18878,1.0,1.0
6975,9975,2.0,1.0
6975,18692,1.0,1.0
6975,11033,1.0,1.0
6975,12581,1.0,1.0
6975,11701,2.0,1.0
6975,10155,1.0,1.0
6975,12936,11.0,1.0
6975,476,1.0,1.0
6975,15285,1.0,1.0
6975,12836,1.0,1.0
6975,4679,2.0,1.0
6975,9095,2.0,1.0
6975,2663,1.0,1.0
6975,8457,1.0,1.0
6975,7588,0.0,0.0
6975,2464,2.0,1.0
6975,2904,1.0,1.0
6975,4774,2.0,1.0
6975,10537,1.0,1.0
6975,7693,1.0,1.0
6975,10604,1.0,1.0
6975,10521,1.0,1.0
6975,1357,1.0,1.0
6975,5370,1.0,1.0
6975,2065,1.0,1.0
6975,12081,1.0,1.0
6975,2604,1.0,1.0
6975,3520,2.0,1.0
6975,626,3.0,1.0
6975,5788,1.0,1.0
6975,6049,1.0,1.0
6975,8981,2.0,1.0
6975,12117,2.0,1.0
6975,9105,1.0,1.0
6975,1661,2.0,1.0
6975,282,1.0,1.0
6975,2638,5.0,1.0
6975,8292,1.0,1.0
6975,6613,1.0,1.0
6975,2259,1.0,1.0
6975,7450,1.0,1.0
6975,4703,1.0,1.0
6975,3714,4.0,1.0
6975,6426,2.0,1.0
6975,14339,10.0,1.0
6975,8928,1.0,1.0
6975,5175,1.0,1.0
6975,4135,1.0,1.0
6975,25069,3.0,1.0
6975,18441,1.0,1.0
6975,5449,3.0,1.0
6975,12029,1.0,1.0
6975,779,1.0,1.0
6975,18520,5.0,1.0
6975,4048,2.0,1.0
6975,10665,1.0,1.0
6975,2515,1.0,1.0
6975,3802,8.0,1.0
6975,103,2.0,1.0
6975,2876,10.0,1.0
6975,11331,1.0,1.0
6975,3481,1.0,1.0
6975,7801,2.0,1.0
6975,631,1.0,1.0
6975,4636,5.0,1.0
6975,1063,1.0,1.0
6975,5986,2.0,1.0
6975,212,2.0,1.0
6975,2084,2.0,1.0
6975,10309,3.0,1.0
6975,7364,1.0,1.0
6975,14393,1.0,1.0
6975,1140,5.0,1.0
6975,264,1.0,1.0
6975,6660,3.0,1.0
6975,3615,8.0,1.0
6975,2865,7.0,1.0
6975,5896,1.0,1.0
6975,3415,27.0,1.0
6975,320,1.0,0.5
6975,18408,1.0,1.0
6975,8107,1.0,1.0
6975,7898,1.0,1.0
6975,4276,4.0,1.0
6975,12425,1.0,1.0
6975,5888,1.0,1.0
6975,12322,1.0,1.0
6975,10569,1.0,1.0
6975,8494,1.0,1.0
6975,4271,2.0,1.0
6975,9875,1.0,0.5
6975,13205,105.99999999999999,0.9906542056074765
6975,268,1.0,1.0
6975,7637,1.0,1.0
6975,8960,1.0,1.0
6975,794,3.0,1.0
6975,1598,1.0,1.0
6975,5241,6.0,1.0
6975,7582,1.0,1.0
6975,3216,1.0,1.0
6975,6200,1.0,1.0
6975,8817,1.0,1.0
6975,9231,1.0,1.0
6975,3590,1.0,1.0
6975,18468,2.0,1.0
6975,2245,1.0,1.0
6975,5454,2.0,1.0
6975,4301,4.0,1.0
6975,8285,3.0,1.0
6975,17853,1.0,1.0
6975,2873,28.0,1.0
6975,1714,1.0,1.0
6975,6986,3.0,1.0
6975,632,6.0,1.0
6975,1799,2.0,1.0
6975,163,1.0,1.0
6975,5339,2.0,1.0
6975,11777,1.0,1.0
6975,5833,3.0,1.0
6975,9659,1.0,1.0
6975,1225,2.0,1.0
6975,2106,3.0,1.0
6976,6619,1.0,1.0
6976,6,3.0,1.0
6976,3481,4.0,1.0
6976,2381,2.0,1.0
6980,2607,1.0,1.0
6980,6728,4.0,1.0
6980,7635,3.0,1.0
6980,1928,1.0,1.0
6981,1063,7.0,1.0
6981,13099,1.0,1.0
6981,2237,1.0,1.0
6981,1436,1.0,1.0
6981,2571,3.0,1.0
6981,1933,1.0,1.0
6981,10034,1.0,1.0
6981,14651,1.0,1.0
6982,12357,1.0,1.0
6982,2854,30.0,1.0
6982,8840,5.0,1.0
6982,2169,1.0,1.0
6982,3086,1.0,1.0
6982,4936,1.0,1.0
6982,632,1.0,1.0
6982,6127,1.0,1.0
6982,103,1.0,1.0
6982,3143,4.0,0.8
6982,190,1.0,1.0
6982,12382,1.0,1.0
6982,540,2.0,1.0
6983,4048,1.0,1.0
6984,3938,1.0,1.0
6984,1654,2.0,1.0
6984,2375,4.0,1.0
6984,3815,1.0,1.0
6984,2242,1.0,1.0
6984,5157,1.0,1.0
6984,11776,1.0,1.0
6984,6476,1.0,1.0
6985,6245,1.0,1.0
6985,14043,1.0,1.0
6985,3588,2.000000000000001,0.666666666666667
6985,1028,1.0,1.0
6985,3166,1.0,1.0
6987,2593,1.0,1.0
6987,3808,1.0,1.0
6987,184,1.0,1.0
6987,3114,1.0,1.0
6987,10101,1.0,1.0
6987,6481,1.0,1.0
6987,9399,1.0,1.0
6988,5140,1.0,1.0
6989,2583,1.0,1.0
6992,172,1.0,1.0
6992,849,1.0,1.0
6992,3711,2.0,1.0
6992,2571,2.000000000000001,0.666666666666667
6992,2244,3.0,0.75
6992,826,1.0,1.0
6992,11698,2.0,1.0
6992,7677,2.0,1.0
6992,19111,1.0,1.0
6992,4054,1.0,1.0
6992,816,1.0,1.0
6992,1153,1.0,1.0
6992,4727,1.0,1.0
6992,857,1.0,1.0
6992,4657,1.0,1.0
6992,17968,1.0,1.0
6993,8075,2.0,1.0
6993,2537,3.0,1.0
6993,15172,1.0,1.0
6993,88,1.0,1.0
6993,2257,2.0,1.0
6994,3490,18.000000000000007,0.947368421052632
6994,15188,1.0,1.0
6994,15834,1.0,1.0
6994,621,1.0,1.0
6994,3795,2.0,1.0
6994,4048,7.0,0.875
6994,10015,1.0,1.0
6994,7381,4.0,1.0
6994,5153,1.0,1.0
6994,6737,1.0,1.0
6994,185,1.0,1.0
6994,7391,1.0,1.0
6994,1509,1.0,1.0
6994,4289,2.0,1.0
6994,5241,3.0,1.0
6994,1580,7.0,1.0
6994,742,2.0,1.0
6994,11033,1.0,1.0
6994,5433,4.0,1.0
6994,3556,1.0,1.0
6994,781,1.0,1.0
6994,481,2.0,1.0
6994,5426,1.0,1.0
6994,4240,2.0,1.0
6994,1985,3.75,0.75
6994,12488,1.0,1.0
6994,14442,2.0,1.0
6994,1177,2.0,1.0
6994,16736,3.0,1.0
6994,10341,1.0,1.0
6994,5034,0.0,0.0
6994,4936,3.0,1.0
6994,3262,1.0,1.0
6994,331,2.0,1.0
6994,9103,1.0,1.0
6994,2438,1.0,1.0
6994,1793,2.0,1.0
6994,981,1.0,1.0
6994,4056,14.0,1.0
6994,4677,70.0,1.0
6996,5365,1.0,1.0
6996,9339,1.0,1.0
6997,9299,1.0,1.0
6997,5488,21.954545454545467,0.9545454545454551
6997,7269,1.0,1.0
6997,1517,7.0,1.0
6997,18475,4.0,1.0
6997,5400,1.0,1.0
6997,16231,1.0,1.0
6997,3593,1.0,0.5
6997,12877,1.0,1.0
6997,20208,1.0,1.0
6997,3060,4.0,1.0
6997,8192,12.0,1.0
6997,10438,1.0,0.5
6997,11259,1.0,1.0
6997,5290,1.0,1.0
6997,11689,1.0,1.0
6997,228,10.0,1.0
6997,314,1.0,1.0
6997,16676,1.0,0.5
6997,20931,2.000000000000001,0.666666666666667
6997,3805,1.0,1.0
6997,1910,4.0,1.0
6997,4603,1.0,1.0
6997,13677,1.0,1.0
6997,14200,1.0,1.0
6997,26117,1.0,1.0
6997,11246,1.0,1.0
6997,6791,1.0,1.0
6997,702,2.0,1.0
6997,4271,1.0,1.0
6997,2926,2.000000000000001,0.666666666666667
6997,1654,2.0,1.0
6997,2599,1.0,1.0
6997,7279,2.0,1.0
6997,9611,1.0,1.0
6997,1438,2.0,1.0
6997,2532,1.0,1.0
6997,19550,1.0,1.0
6997,2598,4.0,0.8
6997,4468,3.0,1.0
6997,2783,1.0,1.0
6997,16670,1.0,1.0
6997,1451,7.0,1.0
6997,1165,1.0,1.0
6997,2576,2.0,1.0
6997,10394,1.0,1.0
6997,9290,1.0,1.0
6997,9503,1.0,1.0
6997,4122,1.0,1.0
6997,463,2.0,1.0
6997,1513,4.0,1.0
6997,1110,6.0,1.0
6997,2062,2.0,1.0
6997,1960,1.0,1.0
6997,3109,2.0,1.0
6997,2238,1.0,1.0
6997,4688,3.0,1.0
6997,1037,6.0,1.0
6997,7930,2.0,1.0
6997,8049,3.0,0.75
6997,22518,1.0,1.0
6997,10051,1.0,1.0
6997,2254,2.000000000000001,0.666666666666667
6997,26119,4.0,1.0
6997,213,1.0,1.0
6997,6185,1.0,1.0
6997,6508,2.0,1.0
6997,1430,4.0,1.0
6997,9977,1.0,1.0
6997,11840,7.0,1.0
6997,4149,2.0,1.0
6997,6242,1.0,1.0
6997,4630,1.0,1.0
6997,18739,1.0,1.0
6997,3705,1.0,1.0
6997,2679,1.0,1.0
6997,472,6.0,1.0
6997,3029,1.0,1.0
6997,6048,2.0,1.0
6997,3464,1.0,1.0
6997,1011,1.0,1.0
6997,6398,5.0,1.0
6997,5706,2.0,1.0
6997,6342,2.0,1.0
6997,7098,2.0,1.0
6997,5266,6.0,1.0
6997,13380,2.0,1.0
6997,3341,2.0,1.0
6997,21457,1.0,1.0
6997,9547,1.0,1.0
6997,1197,1.0,1.0
6997,18898,2.0,1.0
6997,1263,1.0,1.0
6997,22762,1.0,1.0
6997,6479,1.0,1.0
6997,11186,2.0,1.0
6997,18521,9.0,1.0
6997,18841,1.0,1.0
6997,2459,2.0,1.0
6997,10800,1.0,1.0
6997,3864,1.0,1.0
6997,7168,2.0,1.0
6997,8446,14.000000000000002,0.823529411764706
6997,14512,2.0,1.0
6997,10252,3.0,1.0
6997,716,5.0,1.0
6997,9448,1.0,1.0
6997,7462,1.0,1.0
6997,1913,4.0,1.0
6997,7956,6.0,1.0
6997,4613,16.999999999999996,0.8947368421052629
6997,3450,7.0,1.0
6997,2604,1.0,1.0
6997,12843,3.0,1.0
6997,1250,1.0,1.0
6997,8788,1.0,1.0
6997,5961,1.0,1.0
6997,4628,5.0,1.0
6997,659,1.0,1.0
6997,675,1.0,1.0
6997,3345,28.0,1.0
6997,11433,1.0,1.0
6997,9727,1.0,1.0
6997,3044,63.0,0.984375
6997,3333,1.0,1.0
6997,2590,9.0,1.0
6997,2579,6.0,1.0
6997,5384,1.0,1.0
6997,8502,1.0,1.0
6997,10776,1.0,1.0
6997,11164,1.0,1.0
6997,24092,2.0,1.0
6997,443,3.0,1.0
6997,3918,3.0,1.0
6997,17731,4.0,1.0
6997,8080,1.0,1.0
6997,875,11.0,1.0
6997,2955,1.0,1.0
6997,5271,4.0,1.0
6997,5353,1.0,1.0
6997,9926,1.0,1.0
6997,751,2.0,1.0
6997,12831,1.0,1.0
6997,11772,1.0,1.0
6997,18737,1.0,1.0
6997,2894,5.0,1.0
6997,11999,2.0,1.0
6997,4512,1.0,1.0
6997,7672,1.0,1.0
6997,1483,1.0,1.0
6997,8364,1.0,1.0
6997,16201,2.0,1.0
6997,7539,1.0,1.0
6997,3802,39.0,0.975
6997,14804,1.0,1.0
6997,5455,1.0,1.0
6997,1862,2.0,1.0
6997,21446,1.0,1.0
6997,8163,1.0,1.0
6997,7804,1.0,1.0
6997,6579,1.0,1.0
6997,4627,1.0,1.0
6997,13447,1.0,1.0
6997,3873,1.0,1.0
6997,3559,19.95,0.95
6997,3059,10.0,1.0
6997,2678,1.0,1.0
6997,9891,3.0,1.0
6997,18907,1.0,1.0
6997,2554,1.0,1.0
6997,1912,1.0,1.0
6997,5256,1.0,1.0
6997,3613,2.0,1.0
6997,9671,2.0,1.0
6997,3123,1.0,1.0
6997,2508,5.999999999999999,0.857142857142857
6999,5334,1.0,1.0
6999,1135,3.0,1.0
6999,13251,1.0,1.0
6999,4701,2.0,1.0
6999,8705,1.0,1.0
7001,5434,1.0,1.0
7001,7820,1.0,1.0
7001,11691,1.0,1.0
7001,2590,1.0,1.0
7002,3910,1.0,1.0
7004,13433,2.0,1.0
7004,12455,1.0,1.0
7004,13470,1.0,1.0
7004,14953,9.0,1.0
7004,3126,2.0,1.0
7004,15724,1.0,1.0
7004,15165,1.0,1.0
7004,785,9.0,1.0
7004,9316,35.0,1.0
7004,14711,5.0,1.0
7004,605,1.0,1.0
7004,14914,4.0,1.0
7004,3030,2.0,1.0
7004,17616,2.0,1.0
7004,11737,1.0,1.0
7004,2590,1.0,1.0
7005,10810,1.0,1.0
7005,3142,1.0,0.5
7005,11598,1.0,1.0
7005,3266,1.0,1.0
7005,597,2.0,1.0
7005,13473,1.0,1.0
7005,10900,1.0,1.0
7005,2345,1.0,1.0
7005,2611,3.0,1.0
